date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp
2025-10-31,9.30,26.00,3.00,40.30,37.10,5.18
2025-10-30,10.30,26.00,16.00,17.60,27.50,3.66
2025-10-29,10.40,26.00,19.90,12.40,26.30,3.23
2025-10-28,9.70,25.40,17.30,13.70,25.60,3.33
2025-10-27,11.70,27.50,16.90,16.40,26.00,3.87
2025-10-26,9.70,25.30,14.10,18.00,27.30,3.65
2025-10-25,12.20,48.60,43.40,13.60,51.30,0.12
2025-10-24,13.20,36.50,26.70,18.40,42.90,0.06
2025-10-23,9.80,27.30,7.90,43.76,42.56,5.03
2025-10-22,13.40,29.90,15.10,18.90,25.60,4.56
2025-10-21,12.50,28.80,16.20,17.10,25.10,4.32
2025-10-20,11.40,27.40,11.90,41.40,47.60,4.41
2025-10-19,10.10,27.40,9.70,22.88,25.48,4.71
2025-10-18,8.70,24.60,10.50,38.90,46.70,3.78
2025-10-17,5.70,23.00,4.80,55.88,58.58,4.18
2025-10-16,10.10,27.00,16.80,37.60,47.70,3.81
2025-10-15,8.50,24.60,12.50,16.80,25.00,3.67
2025-10-14,8.00,24.00,12.40,44.10,54.00,3.46
2025-10-13,7.10,24.00,10.60,17.86,24.26,3.76
2025-10-12,19.40,34.70,23.20,12.80,21.00,5.19
2025-10-11,20.20,35.40,26.60,43.80,55.90,4.79
2025-10-10,12.50,28.50,11.90,18.90,22.20,4.78
2025-10-09,19.60,34.60,26.90,10.10,21.80,4.72
2025-10-08,21.70,36.50,26.20,12.80,22.30,5.26
2025-10-07,10.80,26.30,19.80,7.50,20.90,3.31
2025-10-06,22.20,37.10,26.30,36.60,45.30,5.47
2025-10-05,23.20,49.80,43.10,7.50,34.20,3.18
2025-10-04,14.00,42.80,35.10,48.80,76.90,1.66
2025-10-03,6.20,21.50,9.60,14.80,22.70,3.21
2025-10-02,17.20,32.70,17.90,15.90,20.90,5.21
2025-10-01,11.90,27.00,20.20,7.90,20.80,3.45
