date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp
2026-06-30,49.69,61.50,53.29,9.71,19.10,9.12
2026-06-29,50.49,62.20,54.29,10.11,19.90,9.17
2026-06-28,51.58,63.60,50.29,20.21,25.30,10.08
2026-06-27,59.78,73.20,60.59,33.61,40.60,10.92
2026-06-26,64.98,79.10,61.30,23.80,26.60,12.28
2026-06-25,66.39,77.80,66.20,15.50,22.20,11.99
2026-06-24,67.68,79.30,64.50,33.60,37.20,12.60
2026-06-23,59.59,73.80,60.70,29.40,36.20,10.98
2026-06-22,63.98,74.90,62.59,32.61,38.50,11.61
2026-06-21,66.18,78.10,65.59,29.21,34.90,12.07
2026-06-20,63.98,75.30,72.49,3.71,18.90,10.39
2026-06-19,56.59,68.50,59.49,28.51,38.00,10.15
2026-06-18,51.78,64.20,55.49,25.01,34.50,9.46
2026-06-17,61.39,72.90,64.09,10.21,19.40,10.88
2026-06-16,40.79,53.10,45.40,9.00,19.70,7.71
2026-06-15,48.48,60.90,51.09,23.11,31.50,9.16
2026-06-14,53.08,65.60,56.19,28.71,37.70,9.72
2026-06-13,43.50,56.30,47.60,88.80,84.60,1.97
2026-06-12,58.38,70.70,60.59,25.71,36.80,9.86
2026-06-11,24.59,39.00,34.10,38.80,53.10,4.90
2026-06-10,57.59,69.40,62.79,8.01,19.10,10.02
2026-06-09,55.19,66.90,60.09,7.71,18.90,9.63
2026-06-08,64.99,76.40,71.19,18.61,31.50,10.87
2026-06-07,48.39,61.20,56.59,30.01,43.90,8.39
2026-06-06,34.89,47.90,40.80,11.30,22.50,6.85
2026-06-05,58.08,69.90,60.99,25.01,32.80,10.48
2026-06-04,45.49,56.80,49.19,23.81,34.40,8.16
2026-06-03,42.49,54.70,46.79,9.31,19.70,7.99
2026-06-02,50.78,63.10,56.09,9.81,20.90,9.14
2026-06-01,29.59,42.70,35.50,36.90,47.70,6.08
