date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp
2026-05-31,51.68,64.20,57.89,16.81,29.20,9.04
2026-05-30,67.58,79.00,75.90,3.90,18.80,10.97
2026-05-29,63.78,75.40,68.69,32.51,41.70,11.13
2026-05-28,59.49,69.90,63.30,16.00,27.70,9.95
2026-05-27,67.78,79.10,71.69,8.71,19.00,11.63
2026-05-26,63.68,74.90,69.60,6.70,19.40,10.69
2026-05-25,63.49,74.90,72.20,4.00,19.30,10.35
2026-05-24,68.49,79.80,77.10,3.60,19.00,11.07
2026-05-23,62.38,74.00,71.39,3.31,18.70,10.19
2026-05-22,58.38,70.70,52.40,27.60,27.90,11.69
2026-05-21,37.59,50.30,44.20,28.50,38.10,7.27
2026-05-20,43.80,55.30,49.10,18.40,31.70,7.54
2026-05-19,32.40,45.50,37.50,12.20,22.30,6.62
2026-05-18,48.10,60.10,55.80,20.80,34.70,8.30
2026-05-17,49.60,62.50,54.20,63.60,74.00,9.00
2026-05-16,41.60,55.10,50.50,32.10,43.80,7.53
2026-05-15,49.60,62.40,47.70,22.80,29.90,9.12
2026-05-14,48.00,60.90,54.70,30.10,42.90,8.55
2026-05-13,48.50,61.20,54.30,9.80,21.90,8.80
2026-05-12,47.70,61.10,54.30,23.00,35.20,8.64
2026-05-11,43.40,56.50,43.10,60.40,66.10,8.87
2026-05-10,53.50,66.20,60.70,34.60,48.20,9.20
2026-05-09,24.10,38.10,31.30,42.30,54.40,5.17
2026-05-08,44.30,57.10,50.00,10.10,21.70,8.18
2026-05-07,41.30,54.80,46.70,38.70,49.80,7.84
2026-05-06,46.00,58.70,52.80,9.50,22.30,8.28
2026-05-05,35.60,48.80,40.60,41.50,48.70,7.39
2026-05-04,50.80,61.60,57.00,15.60,30.30,8.26
2026-05-03,9.60,23.70,21.20,3.20,19.30,2.56
2026-05-02,51.30,63.40,60.90,3.50,19.00,8.59
2026-05-01,54.90,83.10,74.00,37.80,65.30,10.85
