date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp
2026-02-28,17.50,36.20,17.40,40.30,45.50,4.97
2026-02-27,11.90,32.80,16.40,47.20,55.10,3.69
2026-02-26,8.00,27.70,12.70,31.40,42.80,2.52
2026-02-25,16.00,30.40,15.70,20.30,24.60,5.02
2026-02-24,15.00,34.40,16.70,28.50,34.10,4.52
2026-02-23,15.60,36.60,18.80,27.50,36.10,3.98
2026-02-22,12.80,27.80,13.70,52.10,58.90,3.98
2026-02-21,9.50,31.60,10.80,31.30,39.10,3.60
2026-02-20,8.80,29.50,5.20,40.00,45.10,3.93
2026-02-19,4.50,24.20,0.20,46.40,44.10,4.12
2026-02-18,12.20,32.10,4.50,63.70,63.20,5.04
2026-02-17,12.00,32.90,5.60,52.10,46.10,5.67
2026-02-16,13.60,28.10,13.70,94.40,101.40,3.84
2026-02-15,7.10,37.70,10.60,74.50,85.30,2.56
2026-02-14,11.70,37.50,9.70,80.40,74.20,4.83
2026-02-13,5.60,33.80,5.70,81.00,96.00,0.27
2026-02-12,6.50,29.50,9.60,42.40,50.80,2.78
2026-02-11,6.60,25.50,9.10,34.90,42.50,3.06
2026-02-10,2.70,24.50,4.70,40.60,47.10,2.67
2026-02-09,7.30,24.50,11.20,35.20,43.80,3.03
2026-02-08,8.60,27.10,11.30,54.50,60.60,3.52
2026-02-07,4.90,29.80,12.60,60.30,75.80,1.59
2026-02-06,3.30,33.80,9.30,74.60,87.70,1.89
2026-02-05,1.00,23.40,1.00,47.00,51.40,3.16
2026-02-04,3.80,24.00,2.50,42.60,44.80,3.46
2026-02-03,0.90,46.40,18.70,47.54,69.44,3.44
2026-02-02,2.80,45.60,23.10,38.40,65.90,-0.41
2026-02-01,6.60,44.60,22.80,35.40,58.80,0.82
