date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp
2025-12-31,2.80,33.80,15.30,32.80,48.50,3.79
2025-12-30,3.80,33.10,22.40,24.20,44.80,3.18
2025-12-29,3.20,29.40,23.00,18.00,43.60,2.31
2025-12-28,2.80,29.30,22.90,17.00,46.50,2.00
2025-12-27,3.10,33.30,19.30,28.00,52.40,2.87
2025-12-26,3.00,33.80,17.80,22.70,41.40,4.12
2025-12-25,4.80,34.90,21.30,19.00,41.70,3.98
2025-12-24,3.30,33.70,21.80,17.10,41.70,3.63
2025-12-23,0.90,31.50,20.90,15.40,40.90,3.24
2025-12-22,2.80,33.10,22.50,15.40,40.70,3.50
2025-12-21,1.80,31.80,22.90,14.10,40.20,3.08
2025-12-20,2.60,31.80,23.80,13.30,45.30,2.65
2025-12-19,3.20,20.40,0.20,49.80,50.40,3.92
2025-12-18,1.30,34.40,13.90,29.00,48.40,4.61
2025-12-17,2.50,35.80,13.20,30.60,46.00,5.05
2025-12-16,4.20,36.10,14.00,29.00,44.10,5.19
2025-12-15,1.30,19.10,0.40,59.20,62.90,3.53
2025-12-14,3.90,22.10,0.20,72.10,54.90,5.50
2025-12-13,4.10,20.00,0.20,93.30,110.80,-0.63
2025-12-12,2.00,35.00,13.70,45.32,58.92,5.13
2025-12-11,4.80,35.60,18.30,24.10,43.50,4.49
2025-12-10,3.60,34.30,18.40,20.50,42.10,4.24
2025-12-09,1.30,33.00,15.70,24.10,44.30,4.19
2025-12-08,3.90,35.60,15.70,26.10,45.10,4.77
2025-12-07,2.30,34.90,14.00,26.70,41.60,5.00
2025-12-06,5.90,36.60,16.80,28.00,49.60,4.54
2025-12-05,5.50,38.70,13.70,32.64,45.44,5.90
2025-12-04,1.90,34.70,12.90,31.00,47.70,4.70
2025-12-03,4.60,21.50,1.60,63.10,61.30,4.25
2025-12-02,3.10,34.10,17.10,24.00,44.20,4.22
2025-12-01,2.30,33.70,14.80,29.50,52.20,3.95
