date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp
2026-08-31,35.20,47.90,34.80,19.90,24.70,7.65
2026-08-30,27.00,40.00,35.60,5.30,18.70,5.32
2026-08-29,24.20,37.70,31.70,26.80,39.50,5.07
2026-08-28,27.70,41.50,25.30,33.60,36.20,6.98
2026-08-27,15.30,29.40,18.60,12.40,19.60,4.49
2026-08-26,38.20,51.00,39.10,34.50,40.80,7.87
2026-08-25,38.70,51.40,43.40,13.70,24.00,7.45
2026-08-24,38.30,51.50,43.60,30.00,41.30,7.30
2026-08-23,47.40,60.10,52.90,8.10,18.80,8.75
2026-08-22,44.80,57.20,54.70,3.20,18.60,7.68
2026-08-21,31.50,44.80,37.80,28.60,40.10,6.23
2026-08-20,21.70,36.30,24.60,31.10,38.70,5.40
2026-08-19,38.90,51.70,39.90,12.90,19.50,8.00
2026-08-18,33.70,46.70,36.70,21.20,26.70,7.30
2026-08-17,21.10,38.40,26.20,42.00,54.20,4.23
2026-08-16,28.40,41.40,35.30,8.10,19.80,5.74
2026-08-15,40.60,52.90,46.20,32.20,43.20,7.62
2026-08-14,48.10,61.00,46.00,25.80,30.10,9.61
2026-08-13,47.90,61.00,43.80,34.50,36.00,10.05
2026-08-12,54.00,66.00,51.20,16.30,20.10,10.61
2026-08-11,54.50,66.80,54.20,14.10,19.10,10.53
2026-08-10,56.20,68.50,57.10,35.50,42.70,10.38
2026-08-09,37.10,49.80,42.60,8.10,18.70,7.17
2026-08-08,55.60,67.40,64.40,3.90,18.80,9.25
2026-08-07,43.50,56.40,44.80,35.90,43.10,8.57
2026-08-06,23.30,37.50,26.80,35.40,43.40,5.55
2026-08-05,41.30,53.50,45.90,9.20,19.40,7.81
2026-08-04,36.40,49.10,38.00,13.30,19.70,7.67
2026-08-03,53.70,67.00,56.70,24.70,33.90,9.68
2026-08-02,50.90,64.20,53.20,36.80,45.40,9.41
2026-08-01,51.60,63.70,59.30,5.90,19.20,8.95
