date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp
2026-01-31,5.30,47.30,21.80,41.40,66.40,0.50
2026-01-30,1.70,48.10,17.50,48.50,71.00,3.55
2026-01-29,3.20,46.70,22.10,45.60,75.00,3.03
2026-01-28,7.20,43.90,14.20,41.40,53.80,6.07
2026-01-27,0.70,42.70,17.10,42.60,65.30,3.69
2026-01-26,1.90,45.80,19.70,43.50,67.60,3.58
2026-01-25,1.60,48.10,23.00,44.30,59.80,3.63
2026-01-24,5.50,37.40,21.50,75.60,113.20,0.13
2026-01-23,4.00,44.30,22.20,56.80,84.50,2.74
2026-01-22,2.10,38.40,16.20,36.60,57.10,3.94
2026-01-21,3.20,23.30,0.20,35.90,36.40,3.59
2026-01-20,5.20,44.30,26.00,36.20,64.30,3.42
2026-01-19,2.80,36.00,18.70,30.30,51.80,3.53
2026-01-18,1.00,40.00,13.50,38.70,56.90,3.51
2026-01-17,3.00,45.90,25.10,43.30,67.40,2.69
2026-01-16,5.30,46.60,21.80,63.00,95.50,1.77
2026-01-15,3.90,40.60,14.00,45.40,64.60,4.58
2026-01-14,4.10,42.60,11.80,49.70,58.50,5.65
2026-01-13,3.30,38.20,20.20,36.70,61.10,3.43
2026-01-12,4.40,38.80,17.70,34.30,54.20,4.39
2026-01-11,0.90,43.80,16.50,73.56,80.96,4.27
2026-01-10,2.00,36.90,6.30,110.56,134.86,-0.85
2026-01-09,3.40,54.40,18.20,80.90,108.70,2.60
2026-01-08,5.20,40.40,8.90,54.42,64.92,5.00
2026-01-07,3.20,39.70,10.80,50.22,63.62,4.86
2026-01-06,4.40,33.90,3.50,66.12,70.62,4.50
2026-01-05,3.90,46.90,12.70,72.82,77.22,5.80
2026-01-04,2.50,50.10,13.40,108.60,137.40,-0.25
2026-01-03,2.70,34.30,12.60,32.50,46.90,4.62
2026-01-02,2.70,33.80,14.40,33.30,48.90,3.94
2026-01-01,4.50,35.00,22.30,24.90,49.30,3.55
