date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp
2025-11-30,2.90,36.10,11.30,39.30,48.20,5.26
2025-11-29,2.40,17.60,7.90,48.70,62.60,2.19
2025-11-28,4.40,37.80,13.90,31.82,42.62,5.91
2025-11-27,3.60,33.80,19.60,23.40,50.50,3.47
2025-11-26,5.10,33.30,7.30,42.98,48.28,5.34
2025-11-25,4.10,20.50,0.40,65.20,66.50,3.89
2025-11-24,5.00,34.90,9.30,38.60,49.20,5.13
2025-11-23,4.70,32.60,8.70,41.44,47.64,5.33
2025-11-22,3.00,18.90,4.30,57.60,66.50,2.93
2025-11-21,4.50,26.10,4.90,66.40,70.30,3.69
2025-11-20,5.60,32.80,0.60,67.28,67.38,4.62
2025-11-19,6.60,24.50,0.10,44.24,40.94,5.01
2025-11-18,2.90,20.70,0.10,36.90,38.10,4.04
2025-11-17,4.90,22.80,0.20,68.54,65.54,4.66
2025-11-16,6.40,23.60,0.40,35.10,31.60,4.85
2025-11-15,2.50,18.30,4.50,48.50,57.10,2.87
2025-11-14,2.50,20.60,0.10,30.02,28.02,4.25
2025-11-13,6.30,21.80,5.40,22.40,25.40,3.77
2025-11-12,3.90,19.10,2.70,55.90,59.40,3.37
2025-11-11,3.40,19.30,1.20,27.10,28.10,3.69
2025-11-10,4.10,19.50,4.50,50.40,55.10,3.25
2025-11-09,8.00,23.80,3.90,43.80,44.10,4.40
2025-11-08,7.20,22.80,2.30,24.90,23.60,4.45
2025-11-07,5.20,20.10,6.90,17.60,23.60,3.24
2025-11-06,7.50,22.80,10.90,16.10,23.70,3.39
2025-11-05,6.60,22.00,10.10,15.90,23.40,3.28
2025-11-04,8.80,23.90,11.90,16.90,24.70,3.57
2025-11-03,6.10,21.70,9.40,39.20,46.80,3.24
2025-11-02,8.90,24.40,6.20,24.70,26.90,4.30
2025-11-01,9.70,25.40,4.60,58.60,59.10,4.75
