date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp
2026-03-31,37.40,48.90,45.90,6.30,20.20,6.50
2026-03-30,31.10,43.00,40.00,6.70,20.50,5.56
2026-03-29,18.40,37.00,36.50,2.20,25.70,5.03
2026-03-28,41.00,45.80,33.40,53.70,54.70,7.36
2026-03-27,29.70,45.60,26.70,56.30,57.70,7.27
2026-03-26,33.40,47.20,38.10,58.50,71.50,6.32
2026-03-25,36.50,49.60,34.00,21.20,24.20,8.10
2026-03-24,19.30,36.70,22.30,32.30,32.70,5.41
2026-03-23,26.50,33.50,18.70,26.30,25.50,5.70
2026-03-22,25.20,33.80,14.00,25.00,12.70,7.09
2026-03-21,24.90,29.70,17.00,56.80,49.20,5.31
2026-03-20,12.90,20.30,2.20,46.40,41.40,3.14
2026-03-19,26.10,29.50,19.80,14.80,11.80,5.10
2026-03-18,29.40,33.10,20.30,16.70,9.50,6.09
2026-03-17,29.60,31.80,21.80,28.60,30.80,4.82
2026-03-16,15.60,23.20,3.50,26.00,11.80,5.60
2026-03-15,18.60,21.40,9.90,67.30,60.70,3.84
2026-03-14,25.40,27.70,16.70,58.40,55.80,4.23
2026-03-13,21.30,28.40,10.20,60.30,58.70,4.54
2026-03-12,12.60,23.00,1.10,26.60,13.00,5.66
2026-03-11,21.50,26.20,9.40,37.20,32.60,5.02
2026-03-10,15.30,24.30,4.20,25.30,23.00,4.85
2026-03-09,9.70,22.70,0.10,40.80,22.40,6.01
2026-03-08,9.50,16.20,0.10,84.00,77.90,1.81
2026-03-07,10.70,14.40,2.00,88.30,94.00,1.22
2026-03-06,9.60,26.20,1.30,65.80,56.00,5.00
2026-03-05,19.40,26.70,9.30,23.30,19.30,5.21
2026-03-04,19.10,27.70,7.20,27.80,16.90,6.08
2026-03-03,20.10,26.70,12.70,40.50,30.90,5.33
2026-03-02,14.40,21.10,4.20,29.90,23.90,2.62
2026-03-01,16.20,24.20,4.10,31.80,36.00,3.02
