date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp
2025-09-30,23.80,38.70,31.00,8.70,21.00,5.27
2025-09-29,22.30,37.60,29.70,41.20,54.30,5.00
2025-09-28,25.60,41.30,32.30,44.20,57.00,5.69
2025-09-27,19.10,35.90,21.20,18.54,23.34,5.70
2025-09-26,14.70,30.00,17.60,13.40,20.90,4.48
2025-09-25,31.50,46.40,35.20,12.10,20.90,6.80
2025-09-24,27.70,42.50,36.60,6.80,20.60,5.64
2025-09-23,22.50,37.40,28.10,10.30,20.80,5.25
2025-09-22,36.10,51.00,40.80,35.40,50.50,6.95
2025-09-21,35.90,48.60,41.00,8.82,11.82,7.30
2025-09-20,6.20,16.60,10.40,36.30,52.70,1.57
2025-09-19,19.30,34.10,22.70,18.18,22.58,5.37
2025-09-18,26.30,53.60,47.00,8.52,42.22,3.58
2025-09-17,29.20,44.50,37.00,8.40,16.70,6.46
2025-09-16,27.10,41.30,33.10,33.30,42.50,5.95
2025-09-15,13.70,41.60,31.10,37.76,70.46,1.70
2025-09-14,17.60,34.20,27.70,80.96,90.26,4.76
2025-09-13,30.10,46.20,34.50,13.64,29.54,6.41
2025-09-12,34.70,49.60,41.00,9.78,16.98,7.35
2025-09-11,25.40,50.50,41.00,9.50,35.40,4.21
2025-09-10,27.40,40.70,31.00,29.60,33.90,6.22
2025-09-09,36.50,51.30,41.00,40.10,50.80,7.43
2025-09-08,38.40,52.90,42.20,38.10,50.30,7.60
2025-09-07,27.90,59.30,50.80,17.84,49.34,3.67
2025-09-06,32.80,55.90,52.50,3.40,36.78,4.08
2025-09-05,35.00,51.40,34.20,17.76,16.46,8.39
2025-09-04,20.00,35.90,26.90,32.68,42.88,5.13
2025-09-03,23.30,37.50,27.00,11.80,26.70,5.05
2025-09-02,38.70,52.90,45.90,7.50,17.50,7.61
2025-09-01,31.80,58.40,48.40,10.00,40.40,4.68
