date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp
2026-04-30,62.10,89.50,82.10,12.40,41.40,12.24
2026-04-29,61.80,89.40,82.70,9.10,38.80,12.12
2026-04-28,52.00,80.80,74.10,29.80,59.60,10.77
2026-04-27,41.10,69.40,62.80,10.00,40.00,9.12
2026-04-26,53.60,67.00,60.60,88.00,94.10,9.79
2026-04-25,57.50,84.50,75.60,35.90,67.60,10.33
2026-04-24,60.50,88.50,75.80,12.70,35.80,12.91
2026-04-23,59.70,88.00,77.00,26.20,52.10,12.31
2026-04-22,58.70,87.60,77.70,26.50,55.10,11.74
2026-04-21,58.10,86.70,75.30,11.40,36.60,12.14
2026-04-20,34.30,64.90,45.80,25.60,44.90,9.46
2026-04-19,44.80,74.30,66.30,20.10,49.90,9.79
2026-04-18,48.20,76.50,73.70,2.80,34.70,9.91
2026-04-17,23.10,41.50,30.10,44.90,57.20,5.42
2026-04-16,45.00,74.90,63.40,30.90,58.20,9.95
2026-04-15,27.10,56.50,45.30,11.20,36.50,7.63
2026-04-14,34.80,64.20,53.00,35.90,62.50,8.59
2026-04-13,47.70,77.00,56.00,21.00,37.80,11.47
2026-04-12,36.40,66.50,56.30,36.60,63.80,8.88
2026-04-11,34.80,63.70,61.10,2.60,34.50,7.92
2026-04-10,50.90,70.40,60.20,34.30,51.20,10.18
2026-04-09,23.20,36.80,26.40,41.60,49.50,5.68
2026-04-08,46.20,58.90,51.80,11.10,22.80,8.57
2026-04-07,46.90,59.50,50.40,9.90,20.00,8.84
2026-04-06,47.20,59.80,42.80,52.90,55.00,9.76
2026-04-05,43.90,59.00,43.20,35.10,38.70,8.93
2026-04-04,23.60,36.00,33.10,6.00,19.80,4.84
2026-04-03,18.40,30.70,27.60,5.40,19.20,4.02
2026-04-02,41.80,53.10,49.90,5.90,19.70,7.36
2026-04-01,16.50,28.80,26.00,4.90,18.90,3.77
